37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg,150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg,400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg,600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg,800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
472.333333333333,6.35882251266866,526.666666666667,6.43456746678826,999.0,6.39973306639973,492.666666666667,6.44059902131274,506.333333333333,6.46428464026011,999.0,6.45211878545212,478.333333333333,6.36115301810323,520.666666666667,6.42255400688153,999.0,6.39305972639306,626.666666666667,6.96504638173834,372.333333333333,6.6418241771183,999.0,6.85251918585252,551.0,6.93992048489869,448.0,7.0671468152845,999.0,7.0347013680347
469.666666666667,6.37303464112645,529.333333333333,6.42367151450712,999.0,6.40073406740074,490.666666666667,6.44727404151362,508.333333333333,6.46495703169346,999.0,6.45578912245579,478.333333333333,6.35562976590412,520.666666666667,6.42570926749954,999.0,6.39172505839172,623.666666666667,6.97072204584511,375.333333333333,6.60049993217624,999.0,6.83483483483483,550.666666666667,6.94635225879206,448.333333333333,7.04365865989883,999.0,7.02736069402736
471.666666666667,6.36021468936279,527.333333333333,6.41727774748876,999.0,6.39205872539206,488.666666666667,6.4467546754147,510.333333333333,6.45563620036437,999.0,6.45078411745079,475.666666666667,6.35107428346829,523.333333333333,6.42047040111785,999.0,6.38672005338672,623.333333333333,6.96397787611109,375.666666666667,6.57171034801524,999.0,6.81981981981982,545.333333333333,6.95604325163381,453.666666666667,7.03084101529649,999.0,7.01801801801802
472.0,6.3708097584647,527.0,6.42885308968989,999.0,6.40206873540207,498.333333333333,6.44368105028286,500.666666666667,6.46659307058753,999.0,6.45445445445445,478.0,6.36723089979908,521.0,6.41403074773487,999.0,6.39005672339006,617.0,6.99964612559025,382.0,6.60312937215613,999.0,6.85118451785119,541.333333333333,6.96098222901774,457.666666666667,7.03075398438651,999.0,7.02702702702703
475.333333333333,6.37073504388777,523.666666666667,6.41692873820076,999.0,6.3963963963964,496.0,6.42627405197005,503.0,6.47097026424575,999.0,6.44811478144812,476.333333333333,6.37192708601966,522.666666666667,6.41036530874624,999.0,6.39072405739072,623.666666666667,6.97443956376266,375.333333333333,6.60999088170125,999.0,6.83717050383717,541.666666666667,6.97743301682556,457.333333333333,7.03084227660998,999.0,7.03737070403737
472.666666666667,6.34506106159089,526.333333333333,6.43089330437749,999.0,6.39072405739072,500.0,6.42668045861305,499.0,6.46956114050672,999.0,6.44744744744745,477.0,6.37774209271154,522.0,6.41615788871146,999.0,6.39572906239573,616.666666666667,6.96328729574607,382.333333333333,6.58490136620909,999.0,6.81681681681682,540.333333333333,6.95579277423729,458.666666666667,7.02864458666021,999.0,7.02168835502169
474.666666666667,6.36120122344812,524.333333333333,6.40759273857935,999.0,6.38571905238572,504.0,6.42163654052415,495.0,6.4652301980198,999.0,6.44277610944278,479.0,6.36911573888151,520.0,6.41558644248089,999.0,6.39105772439106,619.666666666667,6.96201001148412,379.333333333333,6.59995673065974,999.0,6.82215548882215,546.0,6.92416153934314,453.0,7.03499362931412,999.0,7.007007007007
472.333333333333,6.35725050382437,526.666666666667,6.41305347759386,999.0,6.38638638638639,498.333333333333,6.43290687159414,500.666666666667,6.46965289515178,999.0,6.45111778445112,475.666666666667,6.3729277532973,523.333333333333,6.39110642277155,999.0,6.38038038038038,621.0,6.94370795883387,378.0,6.60045692445157,999.0,6.81081081081081,545.333333333333,6.92643640708157,453.666666666667,7.04187523724654,999.0,7.01267934601268
477.0,6.35910887227763,522.0,6.42395123719019,999.0,6.39305972639306,498.333333333333,6.4299677759244,500.666666666667,6.47855686515466,999.0,6.45412078745412,485.666666666667,6.37120004973781,513.333333333333,6.39743020903298,999.0,6.38271604938272,616.666666666667,6.94362794362794,382.333333333333,6.59514602566464,999.0,6.80647313980647,547.0,6.91298001344552,452.0,7.02752094199463,999.0,6.99532866199533
481.333333333333,6.36244681356958,517.666666666667,6.43008323575976,999.0,6.3973973973974,496.333333333333,6.4257944980028,502.666666666667,6.46993464970081,999.0,6.44778111444778,485.333333333333,6.37310158828305,513.666666666667,6.41518510672662,999.0,6.39105772439106,619.666666666667,6.92285100932329,379.333333333333,6.58782180343748,999.0,6.79179179179179,552.333333333333,6.89214950626715,446.666666666667,7.02776852743962,999.0,6.98064731398065
478.333333333333,6.36338517261862,520.666666666667,6.42100560210658,999.0,6.39372706039373,495.666666666667,6.41843411563483,503.333333333333,6.46852435667956,999.0,6.44277610944278,483.666666666667,6.3916553753551,515.333333333333,6.39799407301106,999.0,6.39039039039039,617.666666666667,6.94691970537625,381.333333333333,6.57443042156526,999.0,6.79813146479813,545.0,6.89928438007092,454.0,7.0299604327369,999.0,6.99299299299299
482.666666666667,6.36880642840038,516.333333333333,6.44890482271187,999.0,6.41074407741074,499.666666666667,6.43248853998325,499.333333333333,6.47646193230898,999.0,6.45345345345345,480.0,6.38200305277557,519.0,6.38947332396979,999.0,6.38138138138138,618.333333333333,6.94065285197278,380.666666666667,6.5797229209345,999.0,6.79112445779113,546.666666666667,6.94404059114239,452.333333333333,7.00636223512437,999.0,7.00533867200534
481.333333333333,6.37839692356945,517.666666666667,6.44911578228814,999.0,6.41441441441442,501.0,6.4339420358518,498.0,6.47572992309834,999.0,6.45345345345345,479.666666666667,6.38674413790134,519.333333333333,6.38025604154636,999.0,6.37971304637971,614.666666666667,6.98324497372614,384.333333333333,6.58129982123697,999.0,6.81781781781782,542.0,6.9311819039366,457.0,6.9931206154044,999.0,6.98631965298632
478.333333333333,6.38117397394801,520.666666666667,6.44458341739726,999.0,6.41341341341341,505.0,6.42892708131384,494.0,6.48647445562807,999.0,6.45545545545545,478.333333333333,6.38597528170146,520.666666666667,6.39365676062974,999.0,6.38672005338672,614.333333333333,6.97678803406577,384.666666666667,6.57097508896177,999.0,6.80680680680681,535.333333333333,6.92351171390706,463.666666666667,6.99097667564565,999.0,6.97597597597598
490.666666666667,6.39304242526973,508.333333333333,6.44542254756127,999.0,6.41908575241909,503.666666666667,6.43468242440685,495.333333333333,6.49799343104579,999.0,6.46346346346346,476.333333333333,6.39229353003362,522.666666666667,6.37759012410759,999.0,6.38238238238238,614.0,6.96765421553843,385.0,6.55637038406571,999.0,6.80013346680013,538.0,6.89501842965541,461.0,7.0030931511166,999.0,6.96262929596263
487.0,6.40424010969894,512.0,6.44253943132022,999.0,6.42375709042376,501.0,6.42514779518276,498.0,6.48840621061196,999.0,6.45445445445446,474.0,6.38502716779711,525.0,6.37310912771439,999.0,6.37704371037705,611.333333333333,6.95810167908373,387.666666666667,6.57211626863778,999.0,6.79713046379713,533.0,6.89456171827155,466.0,7.00577957902091,999.0,6.96262929596263
485.666666666667,6.39144165669589,513.333333333333,6.45606139705757,999.0,6.42542542542542,507.0,6.42847651113245,492.0,6.49791944837841,999.0,6.4607941274608,472.333333333333,6.39198928433334,526.666666666667,6.37642033784692,999.0,6.38004671338005,616.666666666667,6.98593287383049,382.333333333333,6.56046076657721,999.0,6.81448114781448,533.333333333333,6.87526662754166,465.666666666667,6.97289339174881,999.0,6.9325992659326
488.333333333333,6.3884734466975,510.666666666667,6.44197903836458,999.0,6.41608274941608,511.666666666667,6.42204147556833,487.333333333333,6.5103597386202,999.0,6.4627961294628,469.0,6.40953008343452,530.0,6.38733498432019,999.0,6.3943943943944,617.0,7.00938465561967,382.0,6.54476598779292,999.0,6.82515849182516,533.333333333333,6.85928059193049,465.666666666667,6.96314643265232,999.0,6.92325658992326
497.666666666667,6.39847644697034,501.333333333333,6.45187466413341,999.0,6.42642642642643,514.333333333333,6.41575169794306,484.666666666667,6.50331625553697,999.0,6.45712379045712,465.0,6.42278965426978,534.0,6.37529894510533,999.0,6.39506172839506,621.666666666667,6.97622253645736,377.333333333333,6.55304995230465,999.0,6.81047714381048,532.666666666667,6.84022102766351,466.333333333333,6.95679052287685,999.0,6.91491491491491
499.0,6.41651363623841,500.0,6.44296151162169,999.0,6.43076409743076,513.666666666667,6.41375251908416,485.333333333333,6.50062505490347,999.0,6.45478812145479,467.0,6.43161019519228,532.0,6.36944657817598,999.0,6.39572906239573,616.333333333333,7.00052203922466,382.666666666667,6.56053143203545,999.0,6.82682682682683,531.333333333333,6.86054971425068,467.666666666667,6.97663278750235,999.0,6.9295962629296
495.666666666667,6.40073594218226,503.333333333333,6.43588570066446,999.0,6.41975308641975,515.0,6.40727552146639,484.0,6.50632281738444,999.0,6.45378712045379,462.666666666667,6.41625235827495,536.333333333333,6.36955170465025,999.0,6.38738738738739,621.0,6.97618041935991,378.0,6.52546422104909,999.0,6.80013346680013,535.333333333333,6.8542499844678,463.666666666667,6.94885818666371,999.0,6.91591591591592
490.0,6.39150850737716,509.0,6.43094100879815,999.0,6.41307974641308,504.666666666667,6.41440354862348,494.333333333333,6.50378955039151,999.0,6.45712379045712,468.0,6.41511070284365,531.0,6.38416063482741,999.0,6.39572906239573,622.333333333333,6.94409470376963,376.666666666667,6.52337715169726,999.0,6.77977977977978,536.0,6.88273252066861,463.0,6.89466590962205,999.0,6.90256923590257
485.333333333333,6.39741908261645,513.666666666667,6.44432476441735,999.0,6.42208875542209,507.333333333333,6.41785154678956,491.666666666667,6.50302775469575,999.0,6.45879212545879,462.666666666667,6.42515825531093,536.333333333333,6.40075534492769,999.0,6.40974307640974,626.666666666667,6.97105899279347,372.333333333333,6.47830231975226,999.0,6.78211544878211,532.666666666667,6.88682613990793,466.333333333333,6.90934228310149,999.0,6.90890890890891
479.666666666667,6.39218717056715,519.333333333333,6.46054624159384,999.0,6.42776109442776,506.0,6.41455688533471,493.0,6.49531704546131,999.0,6.45345345345345,463.333333333333,6.43438345282764,535.666666666667,6.41091732816486,999.0,6.41975308641975,626.333333333333,6.96707940720903,372.666666666667,6.47110499315043,999.0,6.77510844177511,537.666666666667,6.90998037750783,461.333333333333,6.85297621318706,999.0,6.89322655989323
480.666666666667,6.39188564801726,518.333333333333,6.46311457656487,999.0,6.42876209542876,501.333333333333,6.41999491841547,497.666666666667,6.50740699352243,999.0,6.46246246246246,458.333333333333,6.43749773624624,540.666666666667,6.41477137429956,999.0,6.42442442442442,632.0,6.92594169406426,367.0,6.47964861164601,999.0,6.75508842175509,534.0,6.96130092225519,465.0,6.87676216684844,999.0,6.93126459793127
479.0,6.40134644979098,520.0,6.45900148042901,999.0,6.4310977644311,507.666666666667,6.42239297183948,491.333333333333,6.49494834139105,999.0,6.45679012345679,456.0,6.43054588602514,543.0,6.411124105752,999.0,6.41908575241908,627.333333333333,6.92766244821813,371.666666666667,6.46996691893223,999.0,6.75108441775108,528.666666666667,6.97479447348401,470.333333333333,6.84407864260697,999.0,6.92959626292959
468.333333333333,6.38225578747817,530.666666666667,6.44620504299506,999.0,6.41574908241575,514.0,6.40992349973386,485.0,6.49563368067909,999.0,6.44944944944945,455.333333333333,6.43962138711269,543.666666666667,6.4208724520938,999.0,6.42842842842843,629.333333333333,6.95360874312604,369.666666666667,6.43471824396774,999.0,6.75909242575909,529.333333333333,7.01409455364432,469.666666666667,6.86902908762248,999.0,6.95562228895562
470.0,6.38541031480413,529.0,6.46611662405348,999.0,6.42776109442776,516.666666666667,6.41561842412906,482.333333333333,6.51225829792305,999.0,6.46012679346012,454.333333333333,6.43021344837844,544.666666666667,6.42335514166954,999.0,6.42642642642643,632.333333333333,6.95443333685955,366.666666666667,6.42227164493526,999.0,6.75542208875542,528.333333333333,7.07915037893897,470.666666666667,6.866584600317,999.0,6.99099099099099
469.0,6.36770076040198,530.0,6.45813458074858,999.0,6.41541541541541,519.0,6.42404321920615,480.0,6.50319926964027,999.0,6.46046046046046,456.666666666667,6.42432838496328,542.333333333333,6.42390160121646,999.0,6.42375709042376,629.666666666667,6.98113100090672,369.333333333333,6.39230116837843,999.0,6.7600934267601,529.333333333333,7.07697344895104,469.666666666667,6.90497507913453,999.0,7.00900900900901
466.0,6.35876589341387,533.0,6.46561006696308,999.0,6.41574908241575,514.0,6.42399420725109,485.0,6.5217305068415,999.0,6.47013680347013,458.333333333333,6.42661945022622,540.666666666667,6.43699382733788,999.0,6.43176509843177,632.333333333333,6.96899270995554,366.666666666667,6.39192068174369,999.0,6.75342008675342,523.0,7.04595519144938,476.0,6.91997854870549,999.0,7.00667334000667
463.666666666667,6.37327387290728,535.333333333333,6.46437131324856,999.0,6.42275608942276,516.666666666667,6.41648757250132,482.333333333333,6.52912164298388,999.0,6.4698031364698,460.0,6.41902788227337,539.0,6.44505477393704,999.0,6.43343343343344,628.333333333333,6.95919083087648,370.666666666667,6.38016112111187,999.0,6.74140807474141,524.333333333333,7.00981384456617,474.666666666667,6.8951004225852,999.0,6.97530864197531
461.666666666667,6.36580068269246,537.333333333333,6.4526108404945,999.0,6.41307974641308,517.333333333333,6.41488686544828,481.666666666667,6.51668937143809,999.0,6.46312979646313,463.666666666667,6.41750290609193,535.333333333333,6.45159303096423,999.0,6.43743743743744,632.666666666667,6.9112210336966,366.333333333333,6.38770333930136,999.0,6.71771771771772,522.333333333333,7.02933610856234,476.666666666667,6.90908033442385,999.0,6.98465131798465
468.666666666667,6.36760414417927,530.333333333333,6.45475346725347,999.0,6.41441441441441,519.666666666667,6.417733862209,479.333333333333,6.4993048885386,999.0,6.45645645645646,461.666666666667,6.41408807777937,537.333333333333,6.43831930188752,999.0,6.43043043043043,632.333333333333,6.91750429866356,366.666666666667,6.39383395222554,999.0,6.72272272272272,523.0,7.01164160662966,476.0,6.91078477167509,999.0,6.97764431097764
470.0,6.36508902661893,529.0,6.44627107885408,999.0,6.40807474140807,520.333333333333,6.42222933738647,478.666666666667,6.49470617556451,999.0,6.45578912245579,457.333333333333,6.42381860522354,541.666666666667,6.45202529816291,999.0,6.44144144144144,629.666666666667,6.9255122945113,369.333333333333,6.39980898414164,999.0,6.73106439773106,518.666666666667,7.04848775131839,480.333333333333,6.95300066804159,999.0,7.01501501501501
473.0,6.36747073798949,526.0,6.44716087820419,999.0,6.40840840840841,526.333333333333,6.42208982453629,472.666666666667,6.50039509328679,999.0,6.45779112445779,458.333333333333,6.41542357352334,540.666666666667,6.45925894335213,999.0,6.44110777444111,629.666666666667,6.88062350552838,369.333333333333,6.38727430382561,999.0,6.70003336670003,517.666666666667,7.02432350208838,481.333333333333,6.93422325249389,999.0,6.99265932599266
467.666666666667,6.37214563570322,531.333333333333,6.43214300540765,999.0,6.4034034034034,524.0,6.43141864047728,475.0,6.49074154560074,999.0,6.45812479145812,455.666666666667,6.39786957043213,543.333333333333,6.45711281889959,999.0,6.43143143143143,628.333333333333,6.90501548786868,370.666666666667,6.362750623606,999.0,6.70670670670671,513.666666666667,6.99462700820133,485.333333333333,6.93081347461052,999.0,6.97497497497498
459.666666666667,6.3695558028335,539.333333333333,6.43667850895777,999.0,6.40507173840507,522.666666666667,6.43115632763578,476.333333333333,6.49619073322834,999.0,6.4607941274608,461.333333333333,6.40355068378293,537.666666666667,6.48268169294892,999.0,6.44711378044712,626.0,6.88532365817854,373.0,6.3662500450296,999.0,6.69269269269269,513.0,7.02653775619372,486.0,6.92380108672462,999.0,6.98098098098098
459.0,6.3599965423059,540.0,6.44160308719673,999.0,6.40373707040374,523.666666666667,6.43649189709019,475.333333333333,6.50154155536576,999.0,6.46646646646647,452.666666666667,6.40966388278027,546.333333333333,6.47370933669256,999.0,6.44644644644645,624.666666666667,6.86277169161849,374.333333333333,6.37056812859224,999.0,6.67701034367701,516.0,7.02236460148712,483.0,6.90918451424569,999.0,6.96363029696363
461.666666666667,6.36115192036924,537.333333333333,6.43939789007898,999.0,6.40173506840173,529.333333333333,6.42837341498689,469.666666666667,6.49440803742951,999.0,6.45812479145812,454.333333333333,6.40315905511648,544.666666666667,6.47015582101493,999.0,6.44110777444111,630.333333333333,6.85183932772571,368.666666666667,6.40626441092088,999.0,6.68702035368702,522.666666666667,7.007505788205,476.333333333333,6.91023683569058,999.0,6.96096096096096
466.666666666667,6.34796084502871,532.333333333333,6.42886691445842,999.0,6.38972305638972,529.666666666667,6.42478791471234,469.333333333333,6.48941110844272,999.0,6.45478812145479,457.333333333333,6.38134510124849,541.666666666667,6.46446433516951,999.0,6.42776109442776,632.333333333333,6.87025700066058,366.666666666667,6.39613723885377,999.0,6.69402736069403,519.666666666667,7.0272369271211,479.333333333333,6.89140294728182,999.0,6.96663329996663
462.0,6.3394036165683,537.0,6.4288856948054,999.0,6.38571905238572,528.0,6.43337967321099,471.0,6.49501128978508,999.0,6.46246246246246,457.666666666667,6.38598081604604,541.333333333333,6.47548930802713,999.0,6.43643643643644,630.0,6.86718269321615,369.0,6.3893999613567,999.0,6.69035702369036,520.333333333333,7.05727291199263,478.666666666667,6.90273407219938,999.0,6.99366032699366
