forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
412,587,6.43446601941748,6.43611584327087,999,6.43543543543544,424,575,6.47405660377358,6.51304347826087,999,6.4964964964965,592,407,6.41554054054054,6.2997542997543,999,6.36836836836837
415,584,6.4433734939759,6.4486301369863,999,6.44644644644645,432,567,6.47685185185185,6.52557319223986,999,6.5045045045045,598,401,6.41304347826087,6.29177057356608,999,6.36436436436436
416,583,6.45192307692308,6.42367066895369,999,6.43543543543544,428,571,6.48364485981308,6.52714535901926,999,6.50850850850851,593,406,6.42664418212479,6.25615763546798,999,6.35735735735736
406,593,6.46059113300493,6.45868465430017,999,6.45945945945946,420,579,6.47619047619048,6.52331606217617,999,6.5035035035035,592,407,6.40878378378378,6.24324324324324,999,6.34134134134134
408,591,6.44852941176471,6.46362098138748,999,6.45745745745746,420,579,6.48809523809524,6.50777202072539,999,6.4994994994995,589,410,6.3955857385399,6.24878048780488,999,6.33533533533534
414,585,6.45893719806763,6.43076923076923,999,6.44244244244244,424,575,6.50235849056604,6.4904347826087,999,6.4954954954955,606,393,6.4026402640264,6.23155216284987,999,6.33533533533534
405,594,6.42962962962963,6.44612794612795,999,6.43943943943944,430,569,6.47441860465116,6.48857644991213,999,6.48248248248248,608,391,6.40789473684211,6.21994884910486,999,6.33433433433433
408,591,6.42156862745098,6.42808798646362,999,6.42542542542543,423,576,6.451536643026,6.48090277777778,999,6.46846846846847,605,394,6.39669421487603,6.21573604060914,999,6.32532532532533
404,595,6.43316831683168,6.42016806722689,999,6.42542542542543,420,579,6.46428571428571,6.5146804835924,999,6.49349349349349,606,393,6.41254125412541,6.22391857506361,999,6.33833833833834
402,597,6.44278606965174,6.43048576214405,999,6.43543543543544,427,572,6.4519906323185,6.50524475524475,999,6.48248248248248,600,399,6.435,6.21553884711779,999,6.34734734734735
399,600,6.44110275689223,6.45666666666667,999,6.45045045045045,415,584,6.46024096385542,6.48801369863014,999,6.47647647647648,600,399,6.43,6.21804511278195,999,6.34534534534535
398,601,6.48492462311558,6.42595673876872,999,6.44944944944945,412,587,6.45145631067961,6.4923339011925,999,6.47547547547548,604,395,6.40894039735099,6.2,999,6.32632632632633
394,605,6.45685279187817,6.43140495867769,999,6.44144144144144,408,591,6.45833333333333,6.51269035532995,999,6.49049049049049,602,397,6.43189368770764,6.23173803526448,999,6.35235235235235
406,593,6.43596059113301,6.45868465430017,999,6.44944944944945,422,577,6.43127962085308,6.51819757365685,999,6.48148148148148,596,403,6.45302013422819,6.21588089330025,999,6.35735735735736
401,598,6.40897755610973,6.45819397993311,999,6.43843843843844,419,580,6.45346062052506,6.49655172413793,999,6.47847847847848,590,409,6.44237288135593,6.22982885085575,999,6.35535535535536
399,600,6.43107769423559,6.44166666666667,999,6.43743743743744,428,571,6.42990654205607,6.52014010507881,999,6.48148148148148,586,413,6.44709897610922,6.26392251815981,999,6.37137137137137
392,607,6.42091836734694,6.46787479406919,999,6.44944944944945,427,572,6.42388758782201,6.52797202797203,999,6.48348348348348,596,403,6.45805369127517,6.26799007444169,999,6.38138138138138
402,597,6.42039800995025,6.46398659966499,999,6.44644644644645,433,566,6.43879907621247,6.51236749116608,999,6.48048048048048,596,403,6.43624161073826,6.29280397022332,999,6.37837837837838
407,592,6.41769041769042,6.47128378378378,999,6.44944944944945,423,576,6.43971631205674,6.52777777777778,999,6.49049049049049,589,410,6.44991511035654,6.30731707317073,999,6.39139139139139
408,591,6.43382352941176,6.45346869712352,999,6.44544544544545,425,574,6.45176470588235,6.52264808362369,999,6.49249249249249,587,412,6.47018739352641,6.29854368932039,999,6.3993993993994
399,600,6.45864661654135,6.465,999,6.46246246246246,450,549,6.44888888888889,6.50091074681239,999,6.47747747747748,586,413,6.47098976109215,6.29297820823245,999,6.3973973973974
395,604,6.46835443037975,6.46192052980132,999,6.46446446446446,446,553,6.42825112107623,6.50271247739602,999,6.46946946946947,571,428,6.48511383537653,6.30373831775701,999,6.40740740740741
396,603,6.42424242424242,6.47097844112769,999,6.45245245245245,436,563,6.4151376146789,6.49733570159858,999,6.46146146146146,563,436,6.48134991119005,6.29587155963303,999,6.4004004004004
388,611,6.41494845360825,6.46317512274959,999,6.44444444444444,439,560,6.39863325740319,6.51964285714286,999,6.46646646646647,574,425,6.49128919860627,6.28470588235294,999,6.4034034034034
391,608,6.41943734015345,6.43585526315789,999,6.42942942942943,441,558,6.38548752834467,6.50716845878136,999,6.45345345345345,574,425,6.48780487804878,6.29176470588235,999,6.4044044044044
389,610,6.37532133676093,6.4344262295082,999,6.41141141141141,439,560,6.37129840546697,6.51964285714286,999,6.45445445445445,574,425,6.49128919860627,6.28705882352941,999,6.4044044044044
391,608,6.38107416879795,6.43256578947368,999,6.41241241241241,423,576,6.3806146572104,6.51041666666667,999,6.45545545545546,586,413,6.50170648464164,6.25181598062954,999,6.3983983983984
396,603,6.39141414141414,6.43615257048093,999,6.41841841841842,432,567,6.34722222222222,6.47795414462081,999,6.42142142142142,587,412,6.4855195911414,6.26941747572816,999,6.3963963963964
397,602,6.39294710327456,6.41860465116279,999,6.40840840840841,433,566,6.34872979214781,6.48409893992933,999,6.42542542542543,579,420,6.47150259067358,6.27857142857143,999,6.39039039039039
392,607,6.37244897959184,6.42339373970346,999,6.4034034034034,436,563,6.34403669724771,6.48490230905861,999,6.42342342342342,584,415,6.48116438356164,6.30120481927711,999,6.40640640640641
389,610,6.3598971722365,6.44426229508197,999,6.41141141141141,427,572,6.35128805620609,6.47027972027972,999,6.41941941941942,592,407,6.5,6.27272727272727,999,6.40740740740741
384,615,6.34114583333333,6.43739837398374,999,6.4004004004004,414,585,6.33816425120773,6.45811965811966,999,6.40840840840841,592,407,6.49324324324324,6.3022113022113,999,6.41541541541542
390,609,6.33589743589744,6.44991789819376,999,6.40540540540541,413,586,6.31961259079903,6.45221843003413,999,6.3973973973974,589,410,6.51612903225806,6.26585365853659,999,6.41341341341341
399,600,6.36842105263158,6.47166666666667,999,6.43043043043043,407,592,6.29238329238329,6.46959459459459,999,6.3973973973974,598,401,6.5133779264214,6.30174563591022,999,6.42842842842843
398,601,6.38442211055276,6.45757071547421,999,6.42842842842843,407,592,6.3022113022113,6.45777027027027,999,6.39439439439439,605,394,6.52561983471074,6.31725888324873,999,6.44344344344344
402,597,6.38805970149254,6.4606365159129,999,6.43143143143143,397,602,6.28715365239295,6.45681063122924,999,6.38938938938939,602,397,6.5265780730897,6.31234256926952,999,6.44144144144144
392,607,6.40816326530612,6.45963756177924,999,6.43943943943944,406,593,6.25369458128079,6.44013490725126,999,6.36436436436436,606,393,6.53960396039604,6.32824427480916,999,6.45645645645646
383,616,6.40992167101828,6.48214285714286,999,6.45445445445445,395,604,6.22025316455696,6.43046357615894,999,6.34734734734735,615,384,6.54959349593496,6.3125,999,6.45845845845846
389,610,6.42416452442159,6.49672131147541,999,6.46846846846847,390,609,6.20769230769231,6.45484400656814,999,6.35835835835836,617,382,6.57536466774716,6.32460732984293,999,6.47947947947948
382,617,6.41361256544503,6.49108589951378,999,6.46146146146146,401,598,6.22942643391521,6.47826086956522,999,6.37837837837838,627,372,6.58213716108453,6.31720430107527,999,6.48348348348348
388,611,6.41237113402062,6.46808510638298,999,6.44644644644645,403,596,6.24069478908189,6.46308724832215,999,6.37337337337337,620,379,6.58548387096774,6.34828496042216,999,6.4954954954955
378,621,6.47089947089947,6.46537842190016,999,6.46746746746747,388,611,6.25257731958763,6.4582651391162,999,6.37837837837838,614,385,6.56514657980456,6.35064935064935,999,6.48248248248248
387,612,6.50904392764858,6.45588235294118,999,6.47647647647648,367,632,6.25068119891008,6.46993670886076,999,6.38938938938939,602,397,6.57475083056478,6.37531486146096,999,6.4954954954955
385,614,6.48571428571429,6.44788273615635,999,6.46246246246246,381,618,6.26246719160105,6.46925566343042,999,6.39039039039039,611,388,6.57937806873977,6.35824742268041,999,6.49349349349349
379,620,6.4934036939314,6.46935483870968,999,6.47847847847848,387,612,6.23514211886305,6.45751633986928,999,6.37137137137137,618,381,6.56472491909385,6.3753280839895,999,6.49249249249249
375,624,6.512,6.49519230769231,999,6.5015015015015,381,618,6.23622047244094,6.46925566343042,999,6.38038038038038,630,369,6.56825396825397,6.36585365853659,999,6.49349349349349
383,616,6.52480417754569,6.48538961038961,999,6.5005005005005,386,613,6.23316062176166,6.47634584013051,999,6.38238238238238,635,364,6.56220472440945,6.39285714285714,999,6.5005005005005
380,619,6.51842105263158,6.47819063004847,999,6.49349349349349,392,607,6.25,6.50411861614498,999,6.4044044044044,631,368,6.55625990491284,6.42934782608696,999,6.50950950950951
375,624,6.47466666666667,6.4599358974359,999,6.46546546546547,371,628,6.22371967654987,6.48407643312102,999,6.38738738738739,633,366,6.57030015797788,6.44262295081967,999,6.52352352352352
371,628,6.47708894878706,6.48726114649681,999,6.48348348348348,359,640,6.2116991643454,6.5140625,999,6.40540540540541,629,370,6.5691573926868,6.42972972972973,999,6.51751751751752
376,623,6.49468085106383,6.51203852327448,999,6.50550550550551,363,636,6.21487603305785,6.50786163522013,999,6.4014014014014,641,358,6.58034321372855,6.43575418994413,999,6.52852852852853
365,634,6.51232876712329,6.50630914826498,999,6.50850850850851,351,648,6.20797720797721,6.49382716049383,999,6.39339339339339,636,363,6.59276729559748,6.42424242424242,999,6.53153153153153
377,622,6.49071618037135,6.51768488745981,999,6.50750750750751,365,634,6.1972602739726,6.5,999,6.38938938938939,629,370,6.60095389507154,6.3972972972973,999,6.52552552552553
378,621,6.50529100529101,6.50885668276973,999,6.50750750750751,368,631,6.1875,6.49603803486529,999,6.38238238238238,624,375,6.60416666666667,6.40266666666667,999,6.52852852852853
377,622,6.49071618037135,6.5048231511254,999,6.4994994994995,365,634,6.2,6.51104100946372,999,6.3973973973974,635,364,6.57795275590551,6.40934065934066,999,6.51651651651652
387,612,6.49612403100775,6.49509803921569,999,6.4954954954955,365,634,6.20547945205479,6.5,999,6.39239239239239,630,369,6.5968253968254,6.39566395663957,999,6.52252252252252
388,611,6.49742268041237,6.47954173486088,999,6.48648648648649,354,645,6.18926553672316,6.48062015503876,999,6.37737737737738,631,368,6.58320126782884,6.3804347826087,999,6.50850850850851
395,604,6.44810126582278,6.49503311258278,999,6.47647647647648,363,636,6.16804407713499,6.47169811320755,999,6.36136136136136,624,375,6.57532051282051,6.42666666666667,999,6.51951951951952
393,606,6.43765903307888,6.503300330033,999,6.47747747747748,362,637,6.16022099447514,6.43799058084772,999,6.33733733733734,631,368,6.58320126782884,6.43478260869565,999,6.52852852852853
399,600,6.45614035087719,6.47666666666667,999,6.46846846846847,368,631,6.15217391304348,6.43898573692552,999,6.33333333333333,635,364,6.57165354330709,6.43406593406593,999,6.52152152152152
399,600,6.46365914786967,6.48666666666667,999,6.47747747747748,372,627,6.15860215053763,6.45135566188198,999,6.34234234234234,640,359,6.5796875,6.44846796657382,999,6.53253253253253
390,609,6.45897435897436,6.48111658456486,999,6.47247247247247,363,636,6.1763085399449,6.45125786163522,999,6.35135135135135,642,357,6.56697819314642,6.4593837535014,999,6.52852852852853
388,611,6.4639175257732,6.48936170212766,999,6.47947947947948,362,637,6.1767955801105,6.45996860282575,999,6.35735735735736,636,363,6.60377358490566,6.45730027548209,999,6.55055055055055
392,607,6.4719387755102,6.47775947281713,999,6.47547547547548,368,631,6.17663043478261,6.46117274167987,999,6.35635635635636,635,364,6.60629921259843,6.45879120879121,999,6.55255255255255
389,610,6.46786632390746,6.48524590163934,999,6.47847847847848,360,639,6.18611111111111,6.45539906103286,999,6.35835835835836,642,357,6.60747663551402,6.47899159663866,999,6.56156156156156
388,611,6.47680412371134,6.47790507364975,999,6.47747747747748,363,636,6.15426997245179,6.41981132075472,999,6.32332332332332,631,368,6.6148969889065,6.47010869565217,999,6.56156156156156
392,607,6.44897959183673,6.48434925864909,999,6.47047047047047,365,634,6.14246575342466,6.43217665615142,999,6.32632632632633,628,371,6.60987261146497,6.50943396226415,999,6.57257257257257
395,604,6.45316455696203,6.46854304635762,999,6.46246246246246,367,632,6.16076294277929,6.41930379746835,999,6.32432432432432,626,373,6.61022364217252,6.5201072386059,999,6.57657657657658
385,614,6.47012987012987,6.47068403908795,999,6.47047047047047,367,632,6.16621253405995,6.43987341772152,999,6.33933933933934,619,380,6.60420032310178,6.55,999,6.58358358358358
395,604,6.44556962025316,6.45695364238411,999,6.45245245245245,365,634,6.17808219178082,6.46214511041009,999,6.35835835835836,620,379,6.60967741935484,6.53825857519789,999,6.58258258258258
385,614,6.43896103896104,6.45114006514658,999,6.44644644644645,372,627,6.16935483870968,6.4481658692185,999,6.34434434434434,624,375,6.60416666666667,6.53333333333333,999,6.57757757757758
396,603,6.46464646464646,6.45771144278607,999,6.46046046046046,361,638,6.14404432132964,6.42789968652038,999,6.32532532532533,613,386,6.59380097879282,6.53626943005181,999,6.57157157157157
401,598,6.46882793017456,6.46488294314381,999,6.46646646646647,372,627,6.11827956989247,6.42902711323764,999,6.31331331331331,603,396,6.61359867330017,6.53535353535354,999,6.58258258258258
407,592,6.47174447174447,6.47804054054054,999,6.47547547547548,366,633,6.12568306010929,6.46603475513428,999,6.34134134134134,603,396,6.59369817578773,6.52777777777778,999,6.56756756756757
404,595,6.45049504950495,6.48403361344538,999,6.47047047047047,352,647,6.15909090909091,6.46213292117465,999,6.35535535535536,609,390,6.58620689655172,6.51025641025641,999,6.55655655655656
390,609,6.49487179487179,6.45484400656814,999,6.47047047047047,356,643,6.17415730337079,6.4556765163297,999,6.35535535535536,604,395,6.5794701986755,6.52405063291139,999,6.55755755755756
392,607,6.44642857142857,6.4497528830313,999,6.44844844844845,349,650,6.15759312320917,6.48153846153846,999,6.36836836836837,612,387,6.56862745098039,6.49095607235142,999,6.53853853853854
394,605,6.47715736040609,6.45619834710744,999,6.46446446446446,354,645,6.16666666666667,6.47286821705426,999,6.36436436436436,612,387,6.54411764705882,6.49870801033592,999,6.52652652652653
395,604,6.50886075949367,6.4817880794702,999,6.49249249249249,355,644,6.16338028169014,6.45962732919255,999,6.35435435435435,603,396,6.54063018242123,6.50757575757576,999,6.52752752752753
381,618,6.51968503937008,6.457928802589,999,6.48148148148148,358,641,6.14245810055866,6.46177847113885,999,6.34734734734735,605,394,6.54876033057851,6.53299492385787,999,6.54254254254254
388,611,6.53350515463918,6.47626841243863,999,6.4984984984985,374,625,6.1524064171123,6.4816,999,6.35835835835836,602,397,6.53820598006645,6.53400503778338,999,6.53653653653654
385,614,6.53246753246753,6.46091205211726,999,6.48848848848849,371,628,6.16172506738544,6.47770700636943,999,6.36036036036036,602,397,6.54485049833887,6.53652392947103,999,6.54154154154154
377,622,6.55172413793103,6.44533762057878,999,6.48548548548549,369,630,6.18157181571816,6.50793650793651,999,6.38738738738739,605,394,6.5504132231405,6.54314720812183,999,6.54754754754755
376,623,6.57446808510638,6.45264847512039,999,6.4984984984985,374,625,6.16310160427807,6.52,999,6.38638638638639,604,395,6.57450331125828,6.49620253164557,999,6.54354354354354
376,623,6.58510638297872,6.4430176565008,999,6.4964964964965,384,615,6.15364583333333,6.51056910569106,999,6.37337337337337,608,391,6.58717105263158,6.51406649616368,999,6.55855855855856
385,614,6.61298701298701,6.44625407166124,999,6.51051051051051,379,620,6.14511873350923,6.49838709677419,999,6.36436436436436,602,397,6.61129568106312,6.50125944584383,999,6.56756756756757
378,621,6.6031746031746,6.47342995169082,999,6.52252252252252,380,619,6.12368421052632,6.48626817447496,999,6.34834834834835,611,388,6.61374795417349,6.5,999,6.56956956956957
392,607,6.60714285714286,6.46952224052718,999,6.52352352352352,383,616,6.15404699738903,6.4788961038961,999,6.35435435435435,614,385,6.60749185667752,6.5012987012987,999,6.56656656656657
