600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg
585.333333333333,6.1184291142384,413.666666666667,5.81999834187765,999.0,5.98131464798131
582.333333333333,6.10936553192109,416.666666666667,5.79682357918077,999.0,5.96696696696697
579.333333333333,6.12883078320104,419.666666666667,5.78493420537158,999.0,5.97597597597598
584.0,6.12266087924553,415.0,5.82549500697017,999.0,5.98765432098766
579.666666666667,6.1284119072483,419.333333333333,5.8133233278787,999.0,5.98798798798799
585.0,6.13841500544882,414.0,5.83483407485208,999.0,6.0
584.333333333333,6.11852180285056,414.666666666667,5.84098684659398,999.0,5.99232565899233
585.0,6.12087985862434,414.0,5.82031646147147,999.0,5.98531865198532
581.666666666667,6.07619405452064,417.333333333333,5.82365051138427,999.0,5.96296296296296
581.0,6.09004042303177,418.0,5.77976650080073,999.0,5.95328661995329
580.333333333333,6.09115183568741,418.666666666667,5.77365614241188,999.0,5.94661327994661
572.666666666667,6.05901530272788,426.333333333333,5.77113705256197,999.0,5.92826159492826
574.0,6.08699780216327,425.0,5.76039067615155,999.0,5.94060727394061
577.666666666667,6.11347737548591,421.333333333333,5.76793957841056,999.0,5.96396396396396
577.333333333333,6.1292619234314,421.666666666667,5.76175260915269,999.0,5.96696696696697
576.666666666667,6.14178127817146,422.333333333333,5.78011806167067,999.0,5.97931264597931
581.333333333333,6.14484327190339,417.666666666667,5.77298597554065,999.0,5.98031364698032
581.666666666667,6.13780866126785,417.333333333333,5.75808614632337,999.0,5.97263930597264
575.333333333333,6.15158481811529,423.666666666667,5.74188939992576,999.0,5.97297297297297
577.0,6.151853975514,422.0,5.74494822811505,999.0,5.97497497497498
577.333333333333,6.17514004285287,421.666666666667,5.74252836410548,999.0,5.98998998998999
576.666666666667,6.16796430634649,422.333333333333,5.73645100106989,999.0,5.98965632298966
571.333333333333,6.150845686419,427.666666666667,5.73675665687528,999.0,5.97897897897898
570.666666666667,6.14408251625255,428.333333333333,5.73566212871056,999.0,5.97364030697364
576.666666666667,6.1405727127351,422.333333333333,5.71430874776683,999.0,5.96396396396396
574.666666666667,6.14943136233323,424.333333333333,5.70230907163004,999.0,5.96963630296964
572.333333333333,6.15014227834286,426.666666666667,5.71385902319649,999.0,5.96863530196863
578.0,6.1713695973238,421.0,5.72639107597741,999.0,5.98865532198865
579.666666666667,6.15338874885709,419.333333333333,5.71440537550302,999.0,5.97664330997664
578.666666666667,6.12766555722895,420.333333333333,5.68343991899303,999.0,5.94994994994995
585.333333333333,6.15270848092934,413.666666666667,5.67543205647309,999.0,5.9662996329663
580.666666666667,6.13543239160006,418.333333333333,5.68213899094009,999.0,5.95829162495829
583.666666666667,6.12799603281466,415.333333333333,5.67272924502178,999.0,5.94961628294961
586.666666666667,6.11833931983127,412.333333333333,5.70988959653944,999.0,5.96363029696363
593.0,6.09995243971226,406.0,5.70180579478526,999.0,5.95261928595262
591.0,6.13685997620429,408.0,5.71268471446031,999.0,5.97597597597598
595.666666666667,6.13187750427622,403.333333333333,5.70333940300078,999.0,5.9693026359693
597.0,6.13054473277695,402.0,5.69222038243777,999.0,5.96196196196196
592.666666666667,6.11375396369586,406.333333333333,5.69590748464879,999.0,5.94894894894895
593.666666666667,6.1092535462642,405.333333333333,5.72032511957619,999.0,5.95428762095428
593.666666666667,6.12671786942636,405.333333333333,5.73184420226391,999.0,5.97163830497164
597.666666666667,6.08578776984016,401.333333333333,5.71504070196398,999.0,5.94361027694361
593.666666666667,6.07280507627354,405.333333333333,5.7214502224993,999.0,5.93593593593594
590.0,6.06380141751279,409.0,5.73081243598639,999.0,5.9366032699366
594.333333333333,6.08335047456295,404.666666666667,5.74083007276297,999.0,5.95228561895228
596.0,6.08762366343778,403.0,5.788561231181,999.0,5.97197197197197
597.333333333333,6.11797893001561,401.666666666667,5.81116363561928,999.0,5.99933266599933
594.666666666667,6.0867790635046,404.333333333333,5.79516101014049,999.0,5.97063730397064
597.333333333333,6.10034020452649,401.666666666667,5.80145765410098,999.0,5.98498498498498
598.0,6.11869997788099,401.0,5.82126380306166,999.0,6.00133466800133
601.333333333333,6.0895271386882,397.666666666667,5.80725433986304,999.0,5.97731064397731
601.0,6.10605643851343,398.0,5.83628722705101,999.0,6.00133466800134
600.0,6.11766316572288,399.0,5.82790441546192,999.0,6.00467133800467
601.0,6.11614073625453,398.0,5.84969714174801,999.0,6.01034367701035
601.0,6.11808964349614,398.0,5.84008662048926,999.0,6.01201201201201
603.0,6.11331870061011,396.0,5.82664414131871,999.0,5.99933266599933
603.333333333333,6.15289187854082,395.666666666667,5.84547606995736,999.0,6.03003003003003
599.0,6.17261758830584,400.0,5.84495303554862,999.0,6.04137470804138
597.666666666667,6.14965636230147,401.333333333333,5.84673143056578,999.0,6.03203203203203
602.0,6.14072029458539,397.0,5.85557559470603,999.0,6.02602602602603
599.0,6.11244468029886,400.0,5.85664272646858,999.0,6.01101101101101
600.333333333333,6.12070457726723,398.666666666667,5.86685246815806,999.0,6.02202202202202
598.333333333333,6.11803877135256,400.666666666667,5.86935038197335,999.0,6.01568234901568
606.666666666667,6.11881715228059,392.333333333333,5.87053993711167,999.0,6.02202202202202
607.333333333333,6.14926756825374,391.666666666667,5.85082647293668,999.0,6.03003003003003
605.333333333333,6.15119331487781,393.666666666667,5.87523585308597,999.0,6.03937270603937
611.333333333333,6.12977281894075,387.666666666667,5.88684874361681,999.0,6.03236569903237
611.0,6.11053630488798,388.0,5.89605759648849,999.0,6.02702702702703
599.666666666667,6.11965030108673,399.333333333333,5.90952774731561,999.0,6.03737070403737
607.666666666667,6.15393906413139,391.333333333333,5.90845181108687,999.0,6.05672339005672
608.333333333333,6.1243425678745,390.666666666667,5.92294165834375,999.0,6.04971638304972
609.666666666667,6.1033172452865,389.333333333333,5.87040095958258,999.0,6.01501501501502
611.333333333333,6.11601947465019,387.666666666667,5.8707118605618,999.0,6.02702702702702
614.333333333333,6.12266503369302,384.666666666667,5.8850836089225,999.0,6.03837170503837
617.666666666667,6.12267032673765,381.333333333333,5.92990678125896,999.0,6.05372038705372
615.0,6.12372723750854,384.0,5.96750530111083,999.0,6.0663997330664
621.333333333333,6.12898177609622,377.666666666667,5.96598547405073,999.0,6.0684017350684
618.666666666667,6.12409801800584,380.333333333333,5.94292795392379,999.0,6.06506506506506
614.0,6.10228912537318,385.0,5.94523519041063,999.0,6.04804804804805
610.666666666667,6.10203635719316,388.333333333333,5.9567640781554,999.0,6.04971638304972
617.0,6.09886373862369,382.0,5.93088298743601,999.0,6.03970637303971
614.0,6.10281567362588,385.0,5.90050882604074,999.0,6.03603603603603
610.0,6.10819126085836,389.0,5.88823630725154,999.0,6.03036369703036
606.666666666667,6.11113196388495,392.333333333333,5.8687710525402,999.0,6.02502502502503
611.666666666667,6.1093344932569,387.333333333333,5.86766102628192,999.0,6.03003003003003
609.0,6.09638371395624,390.0,5.89975329576835,999.0,6.03303303303303
605.0,6.08701167235267,394.0,5.88076808487701,999.0,6.01801801801802
608.666666666667,6.06312034122625,390.333333333333,5.85421951926609,999.0,5.99666332999666
610.333333333333,6.07249200435734,388.666666666667,5.85548287407464,999.0,6.002002002002
605.0,6.05603170447128,394.0,5.88150072315786,999.0,6.002002002002
606.333333333333,6.06275837263634,392.666666666667,5.87661246458606,999.0,6.00700700700701
607.0,6.05488621379911,392.0,5.8958381277183,999.0,6.01301301301301
599.0,6.05360391361868,400.0,5.89286212230012,999.0,6.00700700700701
594.666666666667,6.04284633898604,404.333333333333,5.88845607943797,999.0,6.00233566900233
598.0,6.05310233710747,401.0,5.89045802836511,999.0,6.00967634300968
597.666666666667,6.0285345618462,401.333333333333,5.86754330055228,999.0,5.98531865198532
594.333333333333,6.0005198357665,404.666666666667,5.84632967097983,999.0,5.95462128795462
590.0,5.99002731081312,409.0,5.85463739143893,999.0,5.95395395395395
586.0,5.97399154916568,413.0,5.84985069870027,999.0,5.94427761094428
590.666666666667,5.94660661226198,408.333333333333,5.87436225349993,999.0,5.93993993993994
582.666666666667,5.9506129297212,416.333333333333,5.85731592740939,999.0,5.9346012679346
584.0,5.91787620477893,415.0,5.83962768542821,999.0,5.91391391391391
587.666666666667,5.9376622562507,411.333333333333,5.82513115888643,999.0,5.91758425091758
581.666666666667,5.93494735107728,417.333333333333,5.83133237662944,999.0,5.91458124791458
581.333333333333,5.92612675191546,417.666666666667,5.8124471847267,999.0,5.89823156489823
582.333333333333,5.90375140550907,416.666666666667,5.81927040209443,999.0,5.89155822489156
576.666666666667,5.94519224446502,422.333333333333,5.80666865316427,999.0,5.91291291291291
576.0,5.93811027625487,423.0,5.81295133908935,999.0,5.90990990990991
573.333333333333,5.90437613745232,425.666666666667,5.80138554986116,999.0,5.88655321988656
576.0,5.91705749227238,423.0,5.81205479036303,999.0,5.89923256589923
571.666666666667,5.9290198114614,427.333333333333,5.79618892527156,999.0,5.90123456790123
575.666666666667,5.93485888854422,423.333333333333,5.79239828996139,999.0,5.9019019019019
575.0,5.93933272085914,424.0,5.79248089367759,999.0,5.90724057390724
570.333333333333,5.95714276713265,428.666666666667,5.75930390906104,999.0,5.90223556890224
567.0,5.93092944925016,432.0,5.74212467358462,999.0,5.87921254587921
566.333333333333,5.90941381463156,432.666666666667,5.72364782627132,999.0,5.86086086086086
563.333333333333,5.90224986742959,435.666666666667,5.73811109325008,999.0,5.85852519185852
558.666666666667,5.90509330108357,440.333333333333,5.74024024839821,999.0,5.86419753086419
556.0,5.89614550320802,443.0,5.73148471093424,999.0,5.85285285285285
552.0,5.88516880263815,447.0,5.7461891307894,999.0,5.85318651985319
552.666666666667,5.8771517726508,446.333333333333,5.75511177700436,999.0,5.84984984984985
555.0,5.84264514416087,444.0,5.75045263116894,999.0,5.82649315982649
550.333333333333,5.85762617859124,448.666666666667,5.76772129365438,999.0,5.84184184184184
552.333333333333,5.83234072485125,446.666666666667,5.7785101259312,999.0,5.8324991658325
555.333333333333,5.84531906209121,443.666666666667,5.78169735185971,999.0,5.84417751084418
552.333333333333,5.86547501497744,446.666666666667,5.80147177466696,999.0,5.8631965298632
551.666666666667,5.87353037462108,447.333333333333,5.8074354031513,999.0,5.87153820487154
554.0,5.87513934381448,445.0,5.79856387757833,999.0,5.86686686686687
558.0,5.85102648807913,441.0,5.82472546789256,999.0,5.85919252585919
562.666666666667,5.84893224994179,436.333333333333,5.84811731643832,999.0,5.87087087087087
566.333333333333,5.86532810565808,432.666666666667,5.83794871190606,999.0,5.87087087087087
567.333333333333,5.85354573150259,431.666666666667,5.86712793429229,999.0,5.87921254587921
570.0,5.85227977711439,429.0,5.88204142168427,999.0,5.88888888888889
571.666666666667,5.86540496540497,427.333333333333,5.89610898559966,999.0,5.9049049049049
568.0,5.86285203812213,431.0,5.86293896590539,999.0,5.89189189189189
575.333333333333,5.83242905799297,423.666666666667,5.88729037280566,999.0,5.88154821488155
572.333333333333,5.78869791308797,426.666666666667,5.89712279334921,999.0,5.86586586586586
572.333333333333,5.79297501341939,426.666666666667,5.91090850488937,999.0,5.87053720387054
571.0,5.78712675903619,428.0,5.92225623052381,999.0,5.87420754087421
568.666666666667,5.80418037662132,430.333333333333,5.91857554676226,999.0,5.88788788788789
563.333333333333,5.78765733660231,435.666666666667,5.91274577572965,999.0,5.87654320987654
567.666666666667,5.8094416881162,431.333333333333,5.91235025061749,999.0,5.89022355689022
568.0,5.79761937466007,431.0,5.95155224705897,999.0,5.89823156489823
568.333333333333,5.80171923681941,430.666666666667,5.93253272911985,999.0,5.8968968968969
564.0,5.81141892711331,435.0,5.94661745315688,999.0,5.9039039039039
567.0,5.81047674834351,432.0,5.99931804168519,999.0,5.92258925592259
570.0,5.80251665306727,429.0,5.98206143305535,999.0,5.91224557891224
566.666666666667,5.82798049658047,432.333333333333,5.98229813269506,999.0,5.93093093093093
571.333333333333,5.8402163779788,427.666666666667,5.95411493292162,999.0,5.92425759092426
576.666666666667,5.82821951723705,422.333333333333,6.00512723525915,999.0,5.94561227894561
579.0,5.83425567953053,420.0,6.01551514377019,999.0,5.95195195195195
578.666666666667,5.85072569340705,420.333333333333,6.02843718589575,999.0,5.95962629295962
580.0,5.86238094688389,419.0,6.04675190026561,999.0,5.97497497497498
579.333333333333,5.87924811780248,419.666666666667,6.05751790850211,999.0,5.99566232899566
576.0,5.87989554296359,423.0,6.02701730963822,999.0,5.98098098098098
583.0,5.87564139234143,416.0,6.04432855981566,999.0,5.98264931598265
585.0,5.89246889951463,414.0,6.06684257508927,999.0,5.99966633299967
588.666666666667,5.89278552931648,410.333333333333,6.04700347554663,999.0,5.98698698698699
587.0,5.92012423086365,412.0,6.0161133392751,999.0,5.98698698698699
584.0,5.91879154195185,415.0,6.02448939831934,999.0,5.98732065398732
583.333333333333,5.91946312618959,415.666666666667,6.02410788202664,999.0,5.98998998998999
578.333333333333,5.92284853321202,420.666666666667,6.02489957046854,999.0,5.99165832499166
580.0,5.93415962553722,419.0,6.01518193117808,999.0,5.99766433099766
576.0,5.93622126772174,423.0,6.03644382752736,999.0,6.00934267600934
579.333333333333,5.934872698629,419.666666666667,6.05733067200352,999.0,6.01368034701368
576.0,5.92193251924549,423.0,6.05273498805214,999.0,6.00433767100434
577.0,5.90439761421309,422.0,6.07116940827632,999.0,6.002002002002
573.333333333333,5.89468000454036,425.666666666667,6.07244099091494,999.0,5.998998998999
575.666666666667,5.90428616334557,423.333333333333,6.05323297795237,999.0,5.995995995996
573.0,5.90333914775437,426.0,6.05088313110648,999.0,5.99532866199533
565.333333333333,5.9172146058145,433.666666666667,6.0652701019633,999.0,6.00767434100767
572.333333333333,5.92358273297736,426.666666666667,6.05356222162,999.0,6.00433767100434
573.0,5.92245338749054,426.0,6.03239348599501,999.0,5.99432766099433
569.666666666667,5.91665830679146,429.333333333333,6.05657388873002,999.0,6.00033366700033
569.333333333333,5.92989986204272,429.666666666667,6.07766791388309,999.0,6.01768435101768
575.666666666667,5.94619304895864,423.333333333333,6.05672633967822,999.0,6.01701701701702
575.666666666667,5.92862531276778,423.333333333333,6.07968343291508,999.0,6.01768435101768
570.333333333333,5.92426241441806,428.666666666667,6.06614434551314,999.0,6.00533867200534
579.666666666667,5.9169305950963,419.333333333333,6.0669355945342,999.0,5.99265932599266
582.0,5.9229158571474,417.0,6.06832848523625,999.0,5.996996996997
579.666666666667,5.93738627158823,419.333333333333,6.07657117047361,999.0,6.005005005005
579.0,5.94800994650966,420.0,6.06928349025686,999.0,6.01067734401068
579.666666666667,5.92976502492998,419.333333333333,6.03923155141905,999.0,5.98832165498832
575.0,5.91658245861403,424.0,6.03365260319324,999.0,5.97797797797798
571.666666666667,5.92173431359918,427.333333333333,6.01933277002572,999.0,5.97597597597598
577.0,5.92940177252892,422.0,6.00363784098774,999.0,5.97163830497164
576.0,5.89192030065107,423.0,6.01645265884944,999.0,5.95161828495162
569.333333333333,5.89299657672183,429.666666666667,6.01797788122697,999.0,5.95128461795129
572.333333333333,5.90795414826465,426.666666666667,6.0045839968709,999.0,5.95762429095762
572.333333333333,5.89773496466889,426.666666666667,6.01418488087042,999.0,5.95495495495496
574.0,5.86423058948027,425.0,6.03700917419755,999.0,5.94627961294628
574.0,5.85264638843496,425.0,6.04829390111041,999.0,5.94894894894895
578.0,5.85863271117493,421.0,6.04890095022012,999.0,5.94928261594928
572.0,5.8306545355305,427.0,6.01926778962836,999.0,5.92425759092426
570.666666666667,5.82341618033881,428.333333333333,6.03637566137566,999.0,5.92559225892559
